from,to,deadline,issued_time
ME_room,6B,2025/5/21 13:30,2025/5/21 12:18
ME_room,6A,2025/5/21 13:30,2025/5/21 11:02
medicine_room,6A,2025/5/21 13:36,2025/5/21 13:36
medicine_room,6B,2025/5/21 13:37,2025/5/21 13:37
medicine_room,6C,2025/5/21 13:39,2025/5/21 13:39
medicine_room,6A,2025/5/21 13:40,2025/5/21 13:40
medicine_room,7D,2025/5/21 13:41,2025/5/21 13:41
medicine_room,8C,2025/5/21 13:42,2025/5/21 13:42
medicine_room,8D,2025/5/21 13:44,2025/5/21 13:44
medicine_room,9A,2025/5/21 13:45,2025/5/21 13:45
medicine_room,7A,2025/5/21 13:47,2025/5/21 13:47
medicine_room,4G,2025/5/21 13:49,2025/5/21 13:50
medicine_room,4G,2025/5/21 13:51,2025/5/21 13:51
medicine_room,4E,2025/5/21 13:52,2025/5/21 13:52
medicine_room,9C,2025/5/21 13:55,2025/5/21 13:55
medicine_room,8B,2025/5/21 13:57,2025/5/21 13:57
medicine_room,7B,2025/5/21 14:00,2025/5/21 14:00
medicine_room,9B,2025/5/21 14:03,2025/5/21 14:03
medicine_room,7C,2025/5/21 14:03,2025/5/21 14:03
